crym,tco_btc_nm,ma_fem_dc,agegrp_dc,tco_btc_u_ct,tco_btc_u_am
202103,슈퍼마켓,1,40,1265570,24711240589
202103,슈퍼마켓,1,50,942205,19349311661
202103,슈퍼마켓,1,60,437927,8857850990
202103,슈퍼마켓,1,70,122471,2446299602
202103,슈퍼마켓,1,80,22663,502218698
202103,슈퍼마켓,1,90,1095,31934390
202103,슈퍼마켓,2,0,21,306494
202103,슈퍼마켓,2,10,907,14934064
202103,슈퍼마켓,2,20,179417,2802940615
202103,슈퍼마켓,2,30,795497,14456258099
202103,슈퍼마켓,2,40,1741542,35299398143
202103,슈퍼마켓,2,50,1685800,34705255714
202103,슈퍼마켓,2,60,869980,17962442801
202103,슈퍼마켓,2,70,204313,4275603339
202103,슈퍼마켓,2,80,28871,684125435
202103,슈퍼마켓,2,90,782,25718154
202103,편의점,1,0,40,163070
202103,편의점,1,10,2999,20335560
202103,편의점,1,20,498348,3435733639
202103,편의점,1,30,1206465,9386295981
202103,편의점,1,40,1513117,12544368056
202103,편의점,1,50,833914,6738161327
202103,편의점,1,60,223619,1846051608
202103,편의점,1,70,33981,271200048
202103,편의점,1,80,4771,39100330
202103,편의점,1,90,233,1927760
202103,편의점,2,0,25,108680
202103,편의점,2,10,2117,13648306
202103,편의점,2,20,389029,2588642309
202103,편의점,2,30,826898,6157855067
202103,편의점,2,40,1267675,9440553005
202103,편의점,2,50,860188,6191992897
202103,편의점,2,60,238016,1915336996
202103,편의점,2,70,41423,353710510
202103,편의점,2,80,6105,52400310
202103,편의점,2,90,166,1639270
202104,백화점,1,0,63,1781990
202104,백화점,1,10,171,22521710
202104,백화점,1,20,38357,5492953283
202104,백화점,1,30,201766,28439003907
202104,백화점,1,40,314607,37026834507
202104,백화점,1,50,246486,30804108198
202104,백화점,1,60,125669,15979164697
202104,백화점,1,70,38111,4229532884
202104,백화점,1,80,9864,948606846
202104,백화점,1,90,521,69596010
202104,백화점,2,0,16,3592450
202104,백화점,2,10,284,30879990
202104,백화점,2,20,112026,14035252617
202104,백화점,2,30,460094,52474370260
202104,백화점,2,40,778938,83063064290
202104,백화점,2,50,784000,90377313712
202104,백화점,2,60,434388,49997989589
202104,백화점,2,70,110642,12302145693
202104,백화점,2,80,17143,1867667712
202104,백화점,2,90,485,46255200
202104,할인점,1,0,20,898440
202104,할인점,1,10,205,7851840
202104,할인점,1,20,48563,1858540257
202104,할인점,1,30,272627,11229805768
202104,할인점,1,40,507950,22674688694
202104,할인점,1,50,370101,16381663846
202104,할인점,1,60,192950,7861767587
202104,할인점,1,70,67224,2578888325
202104,할인점,1,80,14391,541746918
202104,할인점,1,90,768,36234033
202104,할인점,2,0,6,59710
202104,할인점,2,10,239,12242610
202104,할인점,2,20,82162,2970534621
202104,할인점,2,30,414215,15886089037
202104,할인점,2,40,839563,34512617895
202104,할인점,2,50,832403,32758744975
202104,할인점,2,60,456902,17373276204
202104,할인점,2,70,113894,4303611839
202104,할인점,2,80,15828,617193823
202104,할인점,2,90,500,21408170
202104,슈퍼마켓,1,0,33,822490
202104,슈퍼마켓,1,10,881,12931942
202104,슈퍼마켓,1,20,148830,2223911551
202104,슈퍼마켓,1,30,651862,10700492202
202104,슈퍼마켓,1,40,1272575,24315651236
202104,슈퍼마켓,1,50,953714,19240040555
202104,슈퍼마켓,1,60,453505,9161726496
202104,슈퍼마켓,1,70,129002,2575899363
202104,슈퍼마켓,1,80,23781,529630130
202104,슈퍼마켓,1,90,1070,27887790
202104,슈퍼마켓,2,0,7,86740
202104,슈퍼마켓,2,10,861,15749529
202104,슈퍼마켓,2,20,177750,2748368658
202104,슈퍼마켓,2,30,804197,14185871566
202104,슈퍼마켓,2,40,1775333,35196825533
202104,슈퍼마켓,2,50,1725155,35148430868
202104,슈퍼마켓,2,60,909910,18868577663
202104,슈퍼마켓,2,70,216592,4568636205
202104,슈퍼마켓,2,80,30199,714713865
202104,슈퍼마켓,2,90,927,23307863
202104,편의점,1,0,41,207540
202104,편의점,1,10,2951,18918400
202104,편의점,1,20,498514,3374000218
202104,편의점,1,30,1211779,9200913535
202104,편의점,1,40,1543764,12495332682
202104,편의점,1,50,865535,6800318921
202104,편의점,1,60,231640,1880280001
202104,편의점,1,70,34539,266533783
202104,편의점,1,80,5015,39268840
202104,편의점,1,90,235,2285320
202104,편의점,2,0,13,61900
202104,편의점,2,10,2087,13747440
202104,편의점,2,20,394358,2569229762
202104,편의점,2,30,854955,6215325723
202104,편의점,2,40,1358287,9593156066
202104,편의점,2,50,910717,6339638191
202104,편의점,2,60,250343,1989098323
202104,편의점,2,70,43224,367197950
202104,편의점,2,80,6519,59647880
202104,편의점,2,90,177,1656130
202105,백화점,1,0,71,2762950
202105,백화점,1,10,169,15960650
202105,백화점,1,20,44346,6281309686
202105,백화점,1,30,236646,32251493547
202105,백화점,1,40,381029,42519814328
202105,백화점,1,50,281105,33766798282
202105,백화점,1,60,136258,17900780191
202105,백화점,1,70,39355,4572989940
202105,백화점,1,80,10149,1099046538
202105,백화점,1,90,474,44753718
202105,백화점,2,0,16,1275000
202105,백화점,2,10,324,22524040
202105,백화점,2,20,125236,15938658570
202105,백화점,2,30,520206,58100812363
202105,백화점,2,40,896606,91986579648
202105,백화점,2,50,843043,96783919915
202105,백화점,2,60,456267,54832309782
202105,백화점,2,70,115236,13725246941
202105,백화점,2,80,18109,2255584667
202105,백화점,2,90,483,41026347
202105,할인점,1,0,25,1199450
202105,할인점,1,10,237,11570010
202105,할인점,1,20,53942,2146378772
202105,할인점,1,30,309775,13124802381
202105,할인점,1,40,568882,26038277829
202105,할인점,1,50,398642,18043454193
202105,할인점,1,60,204114,8443459809
202105,할인점,1,70,68160,2623409537
202105,할인점,1,80,14348,556602859
202105,할인점,1,90,744,34165910
202105,할인점,2,0,11,133730
202105,할인점,2,10,301,13650710
202105,할인점,2,20,89390,3342481329
202105,할인점,2,30,459264,18413729243
202105,할인점,2,40,906509,38048113297
202105,할인점,2,50,869555,34378058101
202105,할인점,2,60,469197,17858120518
202105,할인점,2,70,112801,4210100048
202105,할인점,2,80,15737,603254624
202105,할인점,2,90,448,22457710
202105,슈퍼마켓,1,0,32,655700
202105,슈퍼마켓,1,10,933,13921792
202105,슈퍼마켓,1,20,157129,2345444549
202105,슈퍼마켓,1,30,690650,11531784384
202105,슈퍼마켓,1,40,1341459,25854448875
202105,슈퍼마켓,1,50,1018020,20814098419
202105,슈퍼마켓,1,60,481728,9877956617
202105,슈퍼마켓,1,70,135620,2757842866
202105,슈퍼마켓,1,80,24710,551333293
202105,슈퍼마켓,1,90,1132,30791827
202105,슈퍼마켓,2,0,13,199800
202105,슈퍼마켓,2,10,833,13452594
202105,슈퍼마켓,2,20,186895,2910007215
202105,슈퍼마켓,2,30,829574,14866405330
202105,슈퍼마켓,2,40,1830950,36695974361
202105,슈퍼마켓,2,50,1806254,37228330832
202105,슈퍼마켓,2,60,957676,20131689957
202105,슈퍼마켓,2,70,224713,4806717280
202105,슈퍼마켓,2,80,31462,756508605
202105,슈퍼마켓,2,90,968,24221739
202105,편의점,1,0,47,257770
202105,편의점,1,10,3312,22378330
202105,편의점,1,20,526420,3626394387
202105,편의점,1,30,1267379,9813827847
202105,편의점,1,40,1624284,13377985859
202105,편의점,1,50,912229,7300682899
202105,편의점,1,60,245539,1993382026
202105,편의점,1,70,36770,286481940
202105,편의점,1,80,5180,42482310
202105,편의점,1,90,274,2728400
202105,편의점,2,0,26,80580
202105,편의점,2,10,2248,14917040
202105,편의점,2,20,412513,2783056192
202105,편의점,2,30,892884,6675718140
202105,편의점,2,40,1405929,10312678145
202105,편의점,2,50,956463,6846988087
202105,편의점,2,60,268334,2135072597
202105,편의점,2,70,45553,388162980
202105,편의점,2,80,6856,58868950
202105,편의점,2,90,204,2049860
202106,백화점,1,0,36,1440010
202106,백화점,1,10,163,16531900
202106,백화점,1,20,39135,4974660525
202106,백화점,1,30,203284,24713785858
202106,백화점,1,40,321153,33912496891
202106,백화점,1,50,257491,28272106319
202106,백화점,1,60,128408,14676678107
202106,백화점,1,70,39085,4180691403
202106,백화점,1,80,10385,1033684555
202106,백화점,1,90,512,41014285
202106,백화점,2,0,20,2287150
202106,백화점,2,10,259,23565770
202106,백화점,2,20,111899,12414413653
202106,백화점,2,30,466917,47207310997
202106,백화점,2,40,802848,78535761188
202106,백화점,2,50,819637,85545926735
202106,백화점,2,60,442375,46051921652
202106,백화점,2,70,115825,12061290371
202106,백화점,2,80,19908,2091517016
202106,백화점,2,90,587,66068780
202106,할인점,1,0,26,1098060
202106,할인점,1,10,214,9702220
202106,할인점,1,20,49983,1899800060
202106,할인점,1,30,279284,11202051899
202106,할인점,1,40,513289,22042864623
202106,할인점,1,50,382324,16425706775
202106,할인점,1,60,197343,7856614409
202106,할인점,1,70,67524,2508409693
202106,할인점,1,80,14737,543912873
202106,할인점,1,90,786,34498840
202106,할인점,2,0,5,144490
202106,할인점,2,10,278,11749270
202106,할인점,2,20,84080,2985925182
202106,할인점,2,30,424981,15826222447
202106,할인점,2,40,854887,33850253006
202106,할인점,2,50,860332,32532709185
202106,할인점,2,60,465018,17116130875
202106,할인점,2,70,115336,4187379253
202106,할인점,2,80,16316,608767183
202106,할인점,2,90,512,18682100
202106,슈퍼마켓,1,0,28,544605
202106,슈퍼마켓,1,10,939,15324715
202106,슈퍼마켓,1,20,154096,2245279738
202106,슈퍼마켓,1,30,666569,10798756694
202106,슈퍼마켓,1,40,1303212,24445346427
202106,슈퍼마켓,1,50,1000392,19995455049
202106,슈퍼마켓,1,60,477590,9665226040
202106,슈퍼마켓,1,70,136136,2767410315
202106,슈퍼마켓,1,80,25216,561225773
202106,슈퍼마켓,1,90,1111,30373871
202106,슈퍼마켓,2,0,26,224520
202106,슈퍼마켓,2,10,797,15848305
202106,슈퍼마켓,2,20,181215,2771309726
202106,슈퍼마켓,2,30,823397,14313280328
202106,슈퍼마켓,2,40,1816836,35286636145
202106,슈퍼마켓,2,50,1787071,36115021945
202106,슈퍼마켓,2,60,958207,20052400891
202106,슈퍼마켓,2,70,225883,4849327510
202106,슈퍼마켓,2,80,32427,770218956
202106,슈퍼마켓,2,90,992,25130947
202106,편의점,1,0,77,783600
202106,편의점,1,10,3332,20560030
202106,편의점,1,20,535365,3614033482
202106,편의점,1,30,1290048,9732140992
202106,편의점,1,40,1692920,13582024279
202106,편의점,1,50,966308,7609812691
202106,편의점,1,60,257723,2062737140
202106,편의점,1,70,38769,297822586
202106,편의점,1,80,5607,45569810
202106,편의점,1,90,303,2727160
202106,편의점,2,0,31,127490
202106,편의점,2,10,2520,14985960
202106,편의점,2,20,418128,2738016459
202106,편의점,2,30,921713,6639710294
202106,편의점,2,40,1510791,10574258001
202106,편의점,2,50,1017538,7073196695
202106,편의점,2,60,281658,2186927138
202106,편의점,2,70,48205,399302220
202106,편의점,2,80,7041,60282830
202106,편의점,2,90,227,2190940
202107,백화점,1,0,8,949790
202107,백화점,1,10,142,9386070
202107,백화점,1,20,36487,5299247516
202107,백화점,1,30,171257,26681258481
202107,백화점,1,40,280604,31385616912
202107,백화점,1,50,230504,25870084683
202107,백화점,1,60,113078,13031007152
202107,백화점,1,70,35007,3545087737
202107,백화점,1,80,9565,768096547
202107,백화점,1,90,478,34382430
202107,백화점,2,0,26,840690
202107,백화점,2,10,311,21872050
202107,백화점,2,20,98990,12630881109
202107,백화점,2,30,378752,43823096432
202107,백화점,2,40,710101,68559970953
202107,백화점,2,50,718182,74298567662
202107,백화점,2,60,390015,40201655105
202107,백화점,2,70,100430,9949083410
202107,백화점,2,80,16754,1548320917
202107,백화점,2,90,442,41293740
202107,할인점,1,0,21,919690
202107,할인점,1,10,236,10700450
202107,할인점,1,20,49425,1933433742
202107,할인점,1,30,270446,11271110133
202107,할인점,1,40,503413,22576772884
202107,할인점,1,50,385269,17068956665
202107,할인점,1,60,199624,8065433215
202107,할인점,1,70,66834,2514947504
202107,할인점,1,80,14688,543647852
202107,할인점,1,90,750,35941980
202107,할인점,2,0,5,13700
202107,할인점,2,10,356,14805530
202107,할인점,2,20,82299,3025616085
202107,할인점,2,30,394711,15435039352
202107,할인점,2,40,819364,33721171982
202107,할인점,2,50,831467,32330163716
202107,할인점,2,60,464775,17326243716
202107,할인점,2,70,112879,4177008905
202107,할인점,2,80,15698,596912799
202107,할인점,2,90,485,18754880
202107,슈퍼마켓,1,0,29,565273
202107,슈퍼마켓,1,10,876,13025733
202107,슈퍼마켓,1,20,153313,2290033775
202107,슈퍼마켓,1,30,659590,10997805002
202107,슈퍼마켓,1,40,1313154,25368785791
202107,슈퍼마켓,1,50,1014244,20651904254
202107,슈퍼마켓,1,60,486209,9930117036
202107,슈퍼마켓,1,70,136549,2761778467
202107,슈퍼마켓,1,80,25465,562682517
202107,슈퍼마켓,1,90,1099,31059226
202107,슈퍼마켓,2,0,19,106180
202107,슈퍼마켓,2,10,731,13538867
202107,슈퍼마켓,2,20,178798,2822755721
202107,슈퍼마켓,2,30,801894,14471715225
202107,슈퍼마켓,2,40,1807551,36276106738
202107,슈퍼마켓,2,50,1782416,36592861647
202107,슈퍼마켓,2,60,954837,20055296213
202107,슈퍼마켓,2,70,224699,4823762980
202107,슈퍼마켓,2,80,32753,792816183
202107,슈퍼마켓,2,90,1029,25595493
202107,편의점,1,0,65,625740
202107,편의점,1,10,2906,19854570
202107,편의점,1,20,521573,3573116392
202107,편의점,1,30,1263110,9816161930
202107,편의점,1,40,1659138,13683045431
202107,편의점,1,50,966720,7808717181
202107,편의점,1,60,266294,2153871752
202107,편의점,1,70,40189,315484960
202107,편의점,1,80,5850,46229640
202107,편의점,1,90,276,2697470
202107,편의점,2,0,75,241660
202107,편의점,2,10,2232,13570839
202107,편의점,2,20,401222,2695426414
202107,편의점,2,30,873901,6560413847
202107,편의점,2,40,1439825,10618025633
202107,편의점,2,50,995468,7126538993
202107,편의점,2,60,286304,2270406497
202107,편의점,2,70,48805,416217396
202107,편의점,2,80,7178,60491810
202107,편의점,2,90,243,2816370
202108,백화점,1,0,27,508350
202108,백화점,1,10,163,19006440
202108,백화점,1,20,37915,7342020249
202108,백화점,1,30,182492,36893092517
202108,백화점,1,40,277921,35318966609
202108,백화점,1,50,218696,26532146461
202108,백화점,1,60,105666,13225702755
202108,백화점,1,70,31588,3395896198
202108,백화점,1,80,9049,797254741
202108,백화점,1,90,508,29531964
202108,백화점,2,0,17,1003380
202108,백화점,2,10,281,26305780
202108,백화점,2,20,104163,18514328861
202108,백화점,2,30,379916,54855994828
202108,백화점,2,40,659349,68607806740
202108,백화점,2,50,658793,73319360143
202108,백화점,2,60,356664,38949002922
202108,백화점,2,70,92845,9538245945
202108,백화점,2,80,16239,1574883694
202108,백화점,2,90,432,26698358
202108,할인점,1,0,13,723700
202108,할인점,1,10,211,12161410
202108,할인점,1,20,53524,2247068586
202108,할인점,1,30,288102,13063044710
202108,할인점,1,40,526980,26216086972
202108,할인점,1,50,399164,19234758879
202108,할인점,1,60,205386,8910905347
202108,할인점,1,70,68026,2687850703
202108,할인점,1,80,15274,591311810
202108,할인점,1,90,870,38515991
202108,할인점,2,0,4,101980
202108,할인점,2,10,326,15162378
202108,할인점,2,20,87881,3422603024
202108,할인점,2,30,406176,17228876136
202108,할인점,2,40,827391,36860483144
202108,할인점,2,50,828105,34474139376
202108,할인점,2,60,467326,18314451691
202108,할인점,2,70,115835,4424967946
202108,할인점,2,80,16648,664513825
202108,할인점,2,90,514,21842810
202108,슈퍼마켓,1,0,30,938930
202108,슈퍼마켓,1,10,1037,15028622
202108,슈퍼마켓,1,20,160074,2501581160
202108,슈퍼마켓,1,30,688314,12035800793
202108,슈퍼마켓,1,40,1383606,27951101157
202108,슈퍼마켓,1,50,1072809,22668512072
202108,슈퍼마켓,1,60,509945,10747982350
202108,슈퍼마켓,1,70,142736,2961442588
202108,슈퍼마켓,1,80,26694,606199894
202108,슈퍼마켓,1,90,1215,36343298
202108,슈퍼마켓,2,0,26,313560
202108,슈퍼마켓,2,10,869,19196640
202108,슈퍼마켓,2,20,189249,3130180804
202108,슈퍼마켓,2,30,833470,15775843520
202108,슈퍼마켓,2,40,1901433,39959926871
202108,슈퍼마켓,2,50,1875708,40136213833
202108,슈퍼마켓,2,60,1009066,21815719703
202108,슈퍼마켓,2,70,235844,5223163477
202108,슈퍼마켓,2,80,34364,848114023
202108,슈퍼마켓,2,90,1151,34847051
202108,편의점,1,0,67,480650
202108,편의점,1,10,3395,23428950
202108,편의점,1,20,548762,3898520679
202108,편의점,1,30,1321042,10439514436
202108,편의점,1,40,1742621,14759844828
202108,편의점,1,50,1016034,8290540585
202108,편의점,1,60,283073,2318488590
202108,편의점,1,70,42766,340611448
202108,편의점,1,80,6171,49325890
202108,편의점,1,90,351,3281340
202108,편의점,2,0,48,244740
202108,편의점,2,10,2400,16483210
202108,편의점,2,20,428404,2977151850
202108,편의점,2,30,927400,7135636548
202108,편의점,2,40,1502492,11350762718
202108,편의점,2,50,1042268,7616628749
202108,편의점,2,60,305011,2455611044
202108,편의점,2,70,51650,445179190
202108,편의점,2,80,7495,64504360
202108,편의점,2,90,260,2494420
202109,백화점,1,0,56,780120
202109,백화점,1,10,125,19392710
202109,백화점,1,20,36341,6281147892
202109,백화점,1,30,192546,32647215690
202109,백화점,1,40,296930,39054368215
202109,백화점,1,50,215279,29602452967
202109,백화점,1,60,107851,15524211283
202109,백화점,1,70,32023,4117391897
202109,백화점,1,80,8559,1024173391
202109,백화점,1,90,476,49929060
202109,백화점,2,0,16,1376410
202109,백화점,2,10,276,28651450
202109,백화점,2,20,102516,15415133088
202109,백화점,2,30,420804,55271780204
202109,백화점,2,40,689870,79898551447
202109,백화점,2,50,653332,83123374338
202109,백화점,2,60,366832,46650621371
202109,백화점,2,70,92470,11278166700
202109,백화점,2,80,16112,2042050519
202109,백화점,2,90,480,50467710
202109,할인점,1,0,7,685850
202109,할인점,1,10,178,8692793
202109,할인점,1,20,39070,1737645414
202109,할인점,1,30,212622,9959947800
202109,할인점,1,40,396772,19845358294
202109,할인점,1,50,294502,15057292990
202109,할인점,1,60,155962,7459811752
202109,할인점,1,70,53216,2390828052
202109,할인점,1,80,12196,540817200
202109,할인점,1,90,657,29536934
202109,할인점,2,0,6,160420
202109,할인점,2,10,237,9286840
202109,할인점,2,20,63815,2686163332
202109,할인점,2,30,316851,13466623101
202109,할인점,2,40,644434,29022174176
202109,할인점,2,50,639346,28244664887
202109,할인점,2,60,375122,16073988170
202109,할인점,2,70,94161,3954582890
202109,할인점,2,80,13669,573991288
202109,할인점,2,90,420,17332250
202109,슈퍼마켓,1,0,27,1481300
202109,슈퍼마켓,1,10,739,13171603
202109,슈퍼마켓,1,20,136436,2260074884
202109,슈퍼마켓,1,30,595300,10558836951
202109,슈퍼마켓,1,40,1197773,24358093914
202109,슈퍼마켓,1,50,912386,20053561822
202109,슈퍼마켓,1,60,435109,9849550781
202109,슈퍼마켓,1,70,122902,2747086815
202109,슈퍼마켓,1,80,23712,580941648
202109,슈퍼마켓,1,90,1094,34352888
202109,슈퍼마켓,2,0,63,851350
202109,슈퍼마켓,2,10,743,15305939
202109,슈퍼마켓,2,20,157203,2635520964
202109,슈퍼마켓,2,30,718964,13244677283
202109,슈퍼마켓,2,40,1610079,33243174803
202109,슈퍼마켓,2,50,1612959,35852364428
202109,슈퍼마켓,2,60,888432,20448051201
202109,슈퍼마켓,2,70,214864,5034947899
202109,슈퍼마켓,2,80,32408,848692320
202109,슈퍼마켓,2,90,1097,28730082
202109,편의점,1,0,31,210240
202109,편의점,1,10,2899,20300600
202109,편의점,1,20,461943,3330076293
202109,편의점,1,30,1144859,9216891784
202109,편의점,1,40,1505054,12781758909
202109,편의점,1,50,859795,7123479062
202109,편의점,1,60,233755,1965036542
202109,편의점,1,70,35109,282955600
202109,편의점,1,80,5177,42147490
202109,편의점,1,90,271,3073310
202109,편의점,2,0,61,375060
202109,편의점,2,10,2115,14879960
202109,편의점,2,20,356687,2529339902
202109,편의점,2,30,799845,6027674224
202109,편의점,2,40,1272446,9335453784
202109,편의점,2,50,844081,6283353303
202109,편의점,2,60,243768,1997441975
202109,편의점,2,70,40523,352420260
202109,편의점,2,80,6349,53334882
202109,편의점,2,90,273,2619730
